feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
645.8933862398621,0.5073155083406763,4270.702904166235,122.02140014571368,0.0060325405648705,32721.751310236257,610.1933332947868,0.4681769349324302,3849.57573742748,100.94645032246476,2.12848801485336,-0.3212028634492444,0.7512175063233182,2.9057117567189192,0.3502910002834668,12.119958178139978,74.23751142523601,0.8623201139849468,2130.2615339046865,190.0538334829661,0.3185309112205371,995.895916304773,0.8519689429448813,-1.7840492662103045,1.0,0
574.5214175381202,0.5063461209502167,4537.419605786712,97.12592953223955,0.0039984902185941,46246.24800240672,535.0085997241592,0.4690954948574388,3945.8635521232577,80.46975332120866,0.555344167189085,0.0265897729994679,0.920976609800918,1.55893420047445,0.3070690078204313,8.690305951928286,101.97271345931075,1.2564465018305229,2663.9735608164256,198.5831451143153,0.3629568729080788,1619.863362980239,0.4661381056425037,0.3759419342561254,1.0,0
608.6862978353937,0.5142104806884709,2340.321433036479,157.7888812778936,0.0063082735182807,54245.50547980823,562.3693743783766,0.471030118598947,2029.9121526510953,123.08989485364384,1.1812711337163904,-3.0739969788722625,0.990705943342893,1.6573716108572834,0.6110053359210021,10.473122640139076,83.42087785198471,1.0651835949750912,2721.1412889801672,268.62539096884126,0.3633000632367103,1161.6159810213428,2.899950344282695,0.5554282390948937,1.0,0
565.4074691412347,0.4698204474344088,5388.904330404813,110.4026461426634,0.0042190080445327,48794.19594508875,522.3721781367217,0.4356564625425392,4735.814494576323,106.23164204872396,0.4278137019461575,0.0809126826510142,0.8559669341715841,0.7910920931832821,-0.9067574509708668,8.14907780925147,63.27268104107057,1.088731352662224,2422.678172983187,148.22882157721557,0.3328335954746516,1363.9343032771671,0.4410584960245109,0.0941723266755488,-1.0,0
582.7728491748586,0.5067975565868023,5223.536831481867,132.37006790981326,0.0042571643562232,47225.07445824298,557.5447210938268,0.4677624118756356,4672.4262142097305,135.64072571341123,0.6851344560523892,0.1447180483082503,0.9636097611764286,1.3283806584685902,0.3273683215435377,9.152750907506366,34.09599968898089,0.8685464406017874,2931.1782282755385,171.72522164710188,0.4245555136579452,1560.5718057011163,0.6849067335216683,0.2061313601243513,1.0,0
753.8866392368269,0.4941628126936901,5325.596946589474,93.36365284844288,0.0050082677162858,59110.69898536452,726.790934260394,0.4582458953670789,4774.465185430802,72.97528695280991,6.44584255829707,-0.0432154873810951,-0.7489323050172645,2.3135941686607087,-0.2838452731438621,15.965169564925608,48.34821605389746,1.0246753796516703,2271.8962762237384,272.5631629289014,0.3350041953940636,762.5853096117626,0.3516103141757662,0.0075324674377188,-1.0,0
696.2283975082421,0.4975318782656843,5962.268889832903,91.66974872721192,0.005602919743263,50820.058693537416,660.6553515556914,0.4581809458905763,5291.653334790705,65.71423324940751,3.8505583988652674,-0.1603188328858982,0.0592095428698742,0.5988687497650921,-0.1227834264618711,14.043802815058395,54.479495740812496,1.0091739240681357,2985.4216062376463,231.1196514668769,0.4114316912269656,1009.7409697368772,0.9765851989700456,0.049442957696822,-1.0,1
438.4287571849309,0.4925006546003136,5029.797433885118,40.49918335785103,0.00522766835574,31545.095874722498,413.3148531919527,0.4522914587711298,4433.46401077331,32.03770670525745,0.3791017941792202,-0.0354594330000994,-0.8232762686999848,2.9680991783995734,-0.3583288711899471,7.910198658382046,16.95587446358607,0.9197287424063336,2204.760901799971,193.3348843473979,0.4065255123783809,1281.161925123978,1.1903893310590408,-0.4201597677542623,1.0,0
587.4021386436302,0.4978868785647636,3137.5999133641067,190.96393849244055,0.0048608454537175,66335.07363513483,566.7289451032558,0.4572860581136994,2766.03589450555,174.2756453785055,0.763913383948036,-3.388224938581267,0.9804842283792526,2.852731826900381,-0.1052646659259969,9.402241150046631,69.94601736732972,0.889936733526475,2288.0730575786074,304.06810678312803,0.3140117198026043,111.03510688761752,2.6035186431297137,-0.2273099760188145,-1.0,1
421.70570461163527,0.507744449071149,7430.346421459664,66.2649625327405,0.0070234009330498,42430.05232703146,408.8768542917411,0.4663972742826489,6509.134432102975,67.74330632931412,0.6129996690360511,-1.6397565517272366,-0.9424366213067976,2.1482616267530714,0.3689632622373152,8.904734436712008,91.82906816654528,0.919620072275741,2874.517364512836,184.14443080348505,0.3090993689462356,1369.7368876489957,2.5222618479191956,-1.5317039184623231,-1.0,0
648.9973932662879,0.5038580418884657,5405.007656883574,127.84588148013248,0.0049373835735827,44959.44516307584,601.3229930737706,0.4615760624167445,4754.660039643209,100.05017384170594,2.2200223200148845,0.2255559042425231,0.7181547923387681,1.7984958681457208,0.190544472904536,12.247342293995374,99.66439154377969,1.1538247072220775,2889.04764819273,321.87802983503127,0.3461964722722828,1642.576202608662,0.6886134244237159,0.0315621531048362,1.0,0
477.6795012441836,0.5048556264463869,3810.656603836779,129.27329150958556,0.0051879291456236,66277.32103209659,467.5026406964194,0.4679279791092862,3375.5580553044206,81.2472282779157,0.0498204664708401,-0.6963199188177295,-0.3434703614384502,2.849394718492292,0.2381210982490083,4.829130227672102,113.32562975896336,0.947304607578699,3149.600089021491,273.7750500911967,0.3372524691520224,610.093077450488,1.3256349242227794,0.3058983034603049,-1.0,1
385.4082751401423,0.5060457279792467,5397.554234830351,92.98204253999592,0.0055143182341381,43437.754332048455,372.58674739179224,0.4665120867221933,4787.635622944442,80.08689756531695,1.3131263406357332,-0.0558003741616773,-0.9738470390339828,2.0231681921073426,0.2934035843017725,10.75135920987936,82.50605489145417,0.827676141250042,2084.3759913984086,292.80258402112645,0.337915074901833,549.756987231721,0.4216041513027549,-0.3375082603921702,-1.0,1
408.0189144705596,0.501248922628959,4408.297013926799,86.6116753781611,0.0045664940383796,52429.398088215574,377.4851851724219,0.4622099676587992,3929.8451297215825,68.55252429902286,0.8460520095174232,0.1584382331451887,-0.9920774200441388,1.2323847612933894,0.062365087892356,9.642670041510309,78.03300200694459,1.1104952240629835,3261.801272176156,312.6833677833363,0.370827181544644,1186.6178381565712,0.6494700287155966,-0.1053158554390559,-1.0,1
587.0034877208892,0.491804385986463,5378.941105644006,165.22539822321446,0.0054347810735117,57431.49289500422,565.2764787749322,0.4510891032200034,4792.580708986251,167.99336538014904,0.7569606875598921,0.4943316903755091,0.9792339188525188,2.1319738494549396,-0.3882864597166984,9.381017413952987,68.58905004309752,1.1429099627477108,2561.6936501172872,220.60335928882057,0.3434687451777259,1536.816515662235,1.35843196034894,0.3231072458684744,-1.0,0
664.7062308371873,0.511362070074428,5519.24085484072,3.750657210715673,0.0040791865051539,55280.69190252974,630.3009559368359,0.4715494787269185,4834.9158209169855,3.0825968478615717,2.712814247659282,-0.9995318205553102,0.526427508799796,1.8374801499732865,0.5139651210641778,12.87269322392122,79.2659227813124,0.9078675475830762,1798.779588569529,275.9584927261993,0.3638505153686658,1355.1847526150773,1.9937867138396188,-0.4862532365973421,1.0,0
424.0825522740002,0.4888054767687169,5060.485700764554,179.4148727690303,0.0053359646607021,43677.931929411825,397.0922565585629,0.4491560868932373,4419.898372483273,168.38228324147525,0.5763458869229914,0.0960692846112541,-0.9292983468635936,1.9908928113754225,-0.5077742277641674,8.77025927359048,69.5415145461076,1.0317099376923555,2092.97712380574,179.73963621230462,0.3207818959573117,1698.9159520156952,1.5894487493359095,-0.2123991454270785,1.0,0
484.9790474351406,0.4977079732518635,3477.509657433916,31.564890038841114,0.0037242914365462,62332.19786684385,457.96035622310745,0.4562507357109048,3109.5864026621916,31.549426973330178,0.0225629015955755,2.0838358801662484,-0.2337653796553958,2.590182001832798,-0.114102254840038,4.002618213727033,73.26593001936229,0.985842394212358,2859.767121177624,132.67818394010996,0.3702291564490427,218.88806200747777,2.0472719783568953,-1.573229042493936,1.0,0
636.5799724399699,0.5083115186363986,3390.679119460846,109.82875413615524,0.0047456726239028,64757.537108355435,614.1486767305945,0.4665292401388466,2935.896517600871,95.16960304702442,1.8654088871702936,-0.3163523852200041,0.839411473914693,2.757318797367003,0.3931968604660721,11.729448940166366,47.13387870033483,0.9616490203922924,3076.7695512748364,143.4974083726574,0.3472499066036951,1474.149671137654,1.6212820419923593,-0.3753245690424991,1.0,0
481.47869549439366,0.5025173402478321,5514.369564283359,86.62253497858711,0.0054077616348027,44411.95043475454,470.7107499131193,0.4633051322594475,4849.316494598337,58.95307882748306,0.0343038720589393,-0.1376192170856005,-0.2868451561486415,1.885257335851977,0.1252065147346451,4.418292034893839,140.75902925766985,1.0105161908505769,3445.6705081582368,250.6683382264604,0.3581647788078265,816.2979688231226,0.5797919254531774,-0.2278592226083484,-1.0,0
440.80792056172,0.4979022523151287,5918.44888012232,30.732622495043287,0.0054944605854479,53012.84324133646,415.98751960397766,0.4576823934871565,5113.8558264352305,31.294546856305686,0.3503702268227646,-1.2723709059687491,-0.8014925897850818,1.3895000278097405,-0.1045044346001439,7.758355459649936,78.45870208804493,0.8127163207661536,2030.268541783733,156.95944145836015,0.287873177090557,813.0577188726236,1.66214806198594,0.148973223297411,1.0,0
361.7316577236225,0.5228799253962207,4375.51433468726,6.800990555438588,0.0051811926027568,54506.36665696505,349.7998164197823,0.48436818509495,3877.239393144884,6.433270079567459,1.911813447585748,1.1640289083895052,-0.824703990250156,1.7059049967598885,0.8157553839079823,11.801200882807542,47.99306195999325,0.9430044386230134,2209.1741388581786,291.90735900435607,0.3350884779550975,2146.6177531964795,1.9658088642490332,0.0816520303552236,-1.0,0
364.0768726903624,0.5016653406149497,6508.047735316382,182.80341086681008,0.006379269628424,55495.5019932035,350.1279843210991,0.4602544773815198,5669.602297970562,143.2404877630568,1.8475096537631952,2.4974299246832974,-0.8449743278255444,1.8711099363127368,0.0830751217962231,11.701415611353935,88.26732949266501,0.8274037228084192,2765.92135582493,226.04894079009375,0.3732471287771501,655.575890986352,2.2398147049396684,0.7579778992169599,-1.0,1
600.7170486767178,0.4845232226310219,6056.666138198556,93.18119900806538,0.0050023543918278,51634.09962853922,566.013925041919,0.4434412431370537,5363.996141437557,75.28142415916001,1.0143923894148343,-0.1441039222258408,0.9999365688705644,0.9685414266525576,-0.6491561435642076,10.085487032202154,104.46632834685326,1.0352879523191594,1916.8167052339857,223.73271664971568,0.3088923800673127,320.77288279457264,1.065430310439164,0.0003847310811274,-1.0,0
497.23545298003535,0.5045921373189123,5548.342382496197,72.38265152233797,0.0048511313396738,54294.28779491459,457.5000476014013,0.458665815076953,4768.1843690504875,52.93531960155823,0.0007642720225595,-0.3028752532493786,-0.0434117559735283,1.666628464797024,0.2256552698449896,1.940244061958354,130.85210366939384,0.8713868386831352,2841.941811036846,134.35758181795816,0.3089371112453997,1045.8807827671956,0.7783100559650085,-0.0639284871083955,-1.0,0
262.13986635768947,0.4912074969671733,5798.370118385283,19.10995748885736,0.0062235757824634,43126.9919850842,260.25226498255967,0.4524191890348014,5090.03934767011,16.784593162160704,5.657744317633782,-1.29160385631623,0.5602649138290849,2.063440202227444,-0.4133336828591798,15.455100570436626,79.57529209630746,1.1049629459872716,2258.386731199511,184.29674756921816,0.3586199554757184,1114.5203640228444,1.8040716274339872,-0.8409646159728489,1.0,0
460.4852565231826,0.4669489743350223,5156.605318412362,162.89398134846192,0.0052334943581247,46685.71024279003,434.5629475204569,0.4299426791463442,4550.0593451621025,156.20198729823355,0.1561414952038678,0.1969906395059407,-0.5816015923009566,1.4619327124267198,-0.9292068890754384,6.365119282214382,49.75718087743597,1.086413584519442,2400.120786465496,174.037368531718,0.2811048742657345,1058.0667804974728,1.2675907784846447,-0.0773867959499333,1.0,0
458.3949332792417,0.5154166768960593,3958.4099393134657,108.20488939518674,0.0037438118570836,40495.82315591047,435.1452893191795,0.4708200255336189,3405.2054434242987,106.06730060498975,0.1730981576838751,-0.1709226248611771,-0.60799348776867,2.3517729727393455,0.6474140548973485,6.527255680663836,134.47630297135825,0.9027297569509948,1847.8570337015224,287.2523581692621,0.3584115767026348,288.0392136997549,1.0544372615361604,1.1939034259725505,-1.0,1
474.13475943352535,0.4897687189080917,1926.3214230124197,94.09556269432224,0.0041757770430376,37171.18995892072,459.4422052237303,0.4499240969576649,1600.7158090253952,94.56780132102318,0.0669010669561606,0.3629668491125609,-0.3952043027771865,2.6267541001150767,-0.4711629383770205,5.1831689695083885,85.85260904999329,0.9312350684936646,3299.642279563646,149.55894100360416,0.3646242050311729,1121.4301802867046,3.075946187206641,1.057379974636642,1.0,0
605.2449690614069,0.499293397641856,4316.14805553887,40.189890556657645,0.0049947729901135,45963.94248437758,577.6541442674951,0.4577428511495748,3870.545086602511,23.099713654887083,1.1076503512736495,0.8180251928252534,0.9966080460364248,1.61662353701093,-0.0353154253556365,10.307520024788062,71.24481811226164,1.0148376556286098,2862.5476920477468,231.62647787776896,0.4077042437091949,714.790960404225,1.377879950718895,0.0021096512536481,-1.0,1
440.45918279386353,0.4967230859890437,4903.21606648198,88.92132200127784,0.0049603933120285,57033.705188860855,431.38743117868086,0.4606363441672164,4343.944562726508,85.80789602052135,0.3545108913574556,0.0214447606979174,-0.8047563937065136,2.08364583982701,-0.162395106743246,7.780797980036268,78.05147815465133,0.9446601591354792,2678.484128498602,264.6159973747027,0.3080282082702684,1303.995634875712,0.2417891070064336,-0.027858176669816,1.0,0
537.5212136741474,0.5018930413496626,7324.111482295405,110.70698252579142,0.0050311091551336,55958.25601922633,511.6226653263219,0.4591584061734451,6464.399393502071,83.33223109573747,0.1407841475581023,0.4976844205785618,0.5558472674791572,1.9399288709976923,0.0943704137140178,6.206546034160011,87.12942603921636,1.0296048570565643,3033.6974034007617,206.0066798289238,0.3353063043184059,1669.653589577732,2.333955863348831,0.0185356310827994,1.0,0
540.1930503314122,0.497913694902419,5201.419543979713,63.87414600882812,0.0056739468840705,51423.19934453848,521.8068602803756,0.4581660215867993,4518.398670195031,57.94569037642756,0.1615481294943436,-0.1455290607355908,0.590235831404306,0.8850887102366642,-0.1039385197872696,6.41818123235954,35.81551258893324,0.9917426565463856,2116.842910274961,171.6889472195901,0.2191211021825271,1361.195647526594,0.7500671725476213,0.0959160763662973,-1.0,0
479.00215590085224,0.488005757841109,5050.5443193408,33.21254305707426,0.0035937391869167,40056.589267831456,450.468344961384,0.4512654974646381,4396.7914851485175,40.15617315132196,0.0440909456812114,-0.0675145310336634,-0.3238853790101755,2.392737515513211,-0.53684467774061,4.690185934389782,93.61361339443104,1.1274535003953186,3307.7026982571138,226.3711780931987,0.3341442295102854,2103.7401781861554,1.3367050872121675,1.3983028861040072,1.0,0
513.029295901397,0.480005353661882,6727.9172128592645,94.08981090114996,0.0042489098434128,41036.45024646293,487.1037167792562,0.4436123427946312,5696.22379379938,79.50787251697977,0.0169762551686159,-0.2042463495031239,0.2032378915870146,2.2989334090583085,-0.7614817130039631,3.7455701704008897,72.78060297997817,0.9011014103639202,2521.778498083759,143.41298644126482,0.3022841856071362,1595.8547736380829,1.7319555504022022,0.6732433987960847,-1.0,0
